Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-11-10,24.79999923706055,3543.260009765625,3557.219970703125,3511.909912109375,6024230000,1896153023681.8132,1356505300000,-0.1592783540229273,91158190650.1434,51.94143905150836,-46.75997320716709,5.7283734676771925,91678704.65083456,2858.709354457868,3426.6850925912067,71.2124812111405,3428.0904907226563,3594.011129955437,3262.1698514898753,9.680061811775817,0.853902742652332,0.0,0.0,3411.7106526692705,3475.2006673177098,3348.2206380208363,3.72188741145229,1.55386159830486,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,12.019812485791853,0.7561947602646589,3.9750186401571805,26.067702393480893,7.192420589026956,18.875281804453927,3406.79248046875,3435.089984600361,3452.753018891889,3426.685316498408,19.49018690813796,36.666823306085725,23.56152895063049,0.9436754838849968,0.7807539841984005,0.16292149968659642,0.02401060890410304,25.242770264791695,104.62007002741524,-27.12052001953134,3.95251368097,2.088512427766008,1.864001253203992,3439.9649658203125,3439.9649658203125,3439.9649658203125,3427.719970703125,3354.14501953125,3394.080078125,96.0,72.0,24.0,3284.7829230725,3416.6843013872954,0.0,0.0,85.59201764204994,62.37257777732029,0.9784133878188386,0.9913427263719472,0.9793217801536076,9.550678867035307,56.49454980368875,75.61947602646589,81.9333650935327,-24.380523973534107,103.08829704733444,3388.7290068318653,2.312586439130191,10.835497313754274,5.2843932616939275,5.551104052060348,-0.13997945931910616,-0.14007752208673452,2788.650880727649,3545.530029296875
2020-11-11,23.45000076293945,3563.219970703125,3581.159912109375,3557.0,4609970000,1897519211599.941,1361115270000,-0.1162534506081314,96002441395.71443,58.45427287107182,18.08861490118245,7.875132089161781,26842138.88168625,2880.583784836567,3435.3324451527587,67.65422137127645,3432.289990234375,3608.08875406134,3256.49122640741,10.243817645196128,0.8992346670115474,0.0,0.0,3439.324650065104,3497.8716471354187,3380.7776529947937,3.404563571467673,1.6387028260744014,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,12.005105920551546,0.8220359921481588,3.9278591348607854,33.70198372641289,12.494333216504145,21.207650509908746,3421.099975585937,3443.2319054236773,3471.2002332330408,3437.498249506628,19.892478026313878,37.848104696787466,22.649689894884638,0.9933160074679032,0.7398741735662389,0.2534418339016644,0.04380618626459188,25.206478482946824,127.82317891854832,-41.61005859375018,10.082661138835944,1.9665747827801519,8.116086356055794,3439.9649658203125,3439.9649658203125,3439.9649658203125,3427.719970703125,3359.6425170898438,3394.080078125,100.0,68.0,32.0,3306.4553471022127,3416.6843013872954,0.0,0.0,92.79600882102496,64.36617564968637,1.0,0.992804462606276,0.9942284842479668,12.466353086136026,56.6171763720919,82.20359921481588,78.21623610507864,-17.796400785184122,118.20332533892453,3439.545915763074,5.04826396249404,8.933816015047691,6.014277812364682,2.9195382026830097,0.7651855318760337,0.7622728362992603,2810.754419333386,3572.659912109375
2020-11-12,25.35000038146973,3562.669921875,3569.02001953125,3518.580078125,4890120000,1896202631727.1423,1356225150000,-0.1587342381822152,57383192560.723976,52.06682131015288,-26.075373186409504,5.221896268486195,-13521396.926009456,2880.583784836567,3441.6113595899865,66.2967826325863,3434.973486328125,3615.38533394887,3254.5616387073806,10.504409908188222,0.7827877569659318,0.0,0.0,3463.1123128255213,3518.5803059895857,3407.6443196614614,3.203360916632029,1.1661291740042614,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.995727200462124,0.7355176130213058,3.9023428135723055,36.455323230759404,17.286531219355194,19.168792011404207,3433.2941487630214,3447.7538311298076,3481.3248142380544,3444.8694910072945,19.648033417853142,35.59632683276855,25.528854508689186,0.9296121464295836,0.7605422148333562,0.1690699315962274,0.06267131941843601,25.272705190875968,94.08837761659014,-163.9434570312501,13.951282288010391,2.925920458647881,11.02536182936251,3462.864990234375,3439.9649658203125,3451.4149780273438,3427.719970703125,3364.390014648437,3396.1199951171875,96.0,64.0,32.0,3326.8274256901423,3416.6843013872954,0.0,0.0,96.39800441051248,59.87679191794241,0.8460261577293389,0.9414798485160558,0.9752090124980959,13.60845630194634,52.92916205053341,73.5517613021306,77.12494551447031,-26.44823869786942,117.3625624712777,3456.2857028507588,4.315655888351463,7.775397883867459,6.366501826665237,1.408896057202222,-0.997853230387702,-1.0028651547070666,2781.709362331415,3537.010009765625
2020-11-13,23.10000038146973,3552.570068359375,3593.659912109375,3552.570068359375,4709670000,1898961486925.4736,1360934820000,-0.08940779360179599,81574594748.96597,58.277694432155435,25.576024687997627,13.948069736240553,15303967.97616861,2919.7894963221006,3452.865550830189,65.33209460370267,3440.040478515625,3631.0360966589396,3249.0448603723107,11.104265739671144,0.8798763166368585,0.0,0.0,3493.8639811197913,3546.341959635419,3441.386002604169,3.0040081010140187,1.3697545504423019,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.978058147906571,0.8523478202134549,3.7700028268086982,42.03727212808053,22.236679401100265,19.800592726980266,3459.4708048502607,3453.0738243689907,3497.2979047158533,3455.2606325877728,19.69300685498312,36.09311801936192,23.923210129912857,1.0436488744497283,0.709154339857448,0.3344945345922803,0.08272185432603914,25.36399498116365,117.99538506519032,-129.93037109375018,19.87970852102066,5.018713771452607,14.860994749568055,3491.1199951171875,3439.9649658203125,3465.54248046875,3427.719970703125,3392.1325073242188,3396.1199951171875,100.0,60.0,40.0,3345.977179562796,3416.6843013872954,0.0,0.0,98.19900220525624,63.571667122369654,0.9727504847040026,0.9395922141444438,0.9579588417555948,15.739059747011465,55.28750810162842,85.2347820213455,80.33004751276351,-14.765217978654508,124.73795453239882,3493.9797398778246,9.603087413856507,6.4972525796651395,6.392651977265217,0.10460060239992243,1.3610335409063534,1.3518546706293932,2820.930393304184,3585.14990234375
2020-11-16,22.450000762939453,3600.159912109375,3628.510009765625,3600.159912109375,5281980000,1903647230261.9648,1366216800000,-0.003847322396372157,101431872125.09026,64.60550854837618,22.124093518365413,15.680059655709574,125624962.05472396,2919.7894963221006,3468.1332960700847,63.134895885519896,3450.0399780273438,3657.4742409373707,3242.6057151173177,12.025035317337531,0.9263276750927788,0.0,0.0,3525.045979817708,3575.318977864585,3474.7729817708364,2.85233147792724,1.5131077939362843,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.943341278721242,0.9536947558208912,3.610358568783007,49.262819511808175,27.641907423241854,21.62091208856632,3485.8707885742188,3458.8342097355767,3517.238213545625,3467.9753940338173,20.10445845258771,38.275624538690046,22.744078607053968,1.0511675207266158,0.6487659303786701,0.4024015903479457,0.1049086531209329,25.340906956932624,132.98691495341458,-180.08001708984375,27.95999163296693,8.304458573949494,19.65553305901744,3525.5799560546875,3439.9649658203125,3482.7724609375,3427.719970703125,3395.08251953125,3396.1199951171875,100.0,56.00000000000001,43.99999999999999,3363.977948203091,3416.6843013872954,0.0,0.0,99.09950110262811,66.45730748249106,1.0,0.9395922141444438,0.9402214256016508,18.45521823106073,55.9014531023248,95.36947558208912,84.71867296852126,-4.630524417910872,120.26956787109384,3532.930094355489,9.570672708958432,6.324824390969895,6.379086460006152,-0.05426206903625808,1.1648051240012336,1.1580734922832292,2854.9535401939,3626.909912109375
2020-11-17,22.709999084472656,3610.31005859375,3623.110107421875,3588.679931640625,4799570000,1904660671722.8303,1361417230000,0.03245702758627905,75025038371.45015,64.49844566048942,-6.054472925712882,24.82062039730135,38525590.8659306,2905.798082001658,3489.9141607881293,60.64440434384293,3458.3604736328125,3677.060929134228,3239.660018131397,12.647637929523466,0.8456086895600546,0.0,0.0,3549.259985351561,3597.6520019531263,3500.8679687500016,2.7268792256010945,1.1227271374279255,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.914606703658327,0.9115156980536891,3.0149496990365896,52.97603185861136,32.70873231031575,20.2672995482956,3514.168294270833,3461.7307504507207,3531.4369544304327,3478.4609225718214,20.284789180646715,36.564427639269674,23.069755478566236,1.1193665415589429,0.5995581338246858,0.5198084077342573,0.12633672430270526,25.31894340416744,107.64117122993437,-148.1204833984375,34.42363029180281,12.348042917870734,22.075587373932077,3565.1650390625,3439.9649658203125,3502.5650024414062,3427.719970703125,3408.2100219726562,3396.1199951171875,96.0,52.0,44.0,3380.8986707249683,3416.6843013872954,0.0,0.0,99.54975055131406,64.1787241207694,0.9225114934023878,0.96508732603546,0.9480905847747856,20.002560326802065,57.07534961080954,91.15156980536892,90.58527580293405,-8.8484301946311,127.50970099954066,3549.734247191029,10.384532912201776,5.3563356041385415,6.174536288832631,-0.8182006846940908,-0.4791925698091615,-0.4803443784647144,2840.7936223879783,3609.530029296875
2020-11-18,23.84000015258789,3612.090087890625,3619.090087890625,3567.330078125,5274450000,1899479963628.1267,1356142780000,0.01439691773078555,32856391248.143105,57.394167482338744,-12.448168782137632,24.552719808756798,-83992023.91423334,2905.798082001658,3509.5506494474953,59.75596488602114,3464.97197265625,3688.458070058336,3241.4858752541636,12.899734783757065,0.7300323545881798,0.0,0.0,3563.2383300781244,3608.698339843752,3517.7783203125023,2.5516120761210983,0.5500627805387648,0.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.891872490738999,0.8102173476395003,2.531315990582953,51.9518425177971,36.55735435181202,15.39448816598508,3535.6307983398438,3463.879216120793,3537.0297366815203,3485.077894163723,20.07434455960883,34.326808911827435,24.182188640957587,1.109812289846647,0.5895147136297438,0.5202975762169031,0.1436687363968428,25.304661628784746,81.37334290090769,-95.8120605468748,39.838172656282175,16.836966496177713,23.00120616010446,3565.1650390625,3439.9649658203125,3502.5650024414062,3427.719970703125,3408.2100219726562,3398.780029296875,92.0,48.0,44.0,3396.804149895532,3416.6843013872954,0.0,0.0,99.77487527565702,58.951100854436476,0.7447340520464579,0.8890818484829452,0.9312537962209526,19.753044127585216,57.03499278764015,81.02173476395001,89.18092671713555,-18.97826523604997,126.04380959903484,3551.2981856129704,7.7804041274327576,5.287458433343983,5.9971207177349015,-0.7096622843909186,-1.1563829610944043,-1.1631210647481185,2806.786786017733,3567.7900390625
2020-11-19,23.11000061035156,3559.409912109375,3585.219970703125,3543.840087890625,4347200000,1903123320010.7288,1360489980000,0.022303667767112918,36906751873.40838,57.463671659353096,-27.29980818951968,25.85021546297772,-43836866.39706876,2917.265646954221,3529.493313679288,57.91835667866901,3471.390979003906,3700.4933343321577,3242.2886236756544,13.199455590795546,0.7411130562697673,0.0,0.0,3569.428002929687,3614.6949951171887,3524.16101074219,2.536372334746396,0.6374303179486088,0.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.869883033064749,0.844388143553841,1.7683054500614404,51.68056829758325,39.58199714096627,12.098571156616973,3553.3566487630214,3467.463839017428,3543.928256759364,3492.2476884617804,19.47132727222229,32.60873873228647,25.81305570039104,1.1227222493083813,0.5766500773938557,0.5460721719145256,0.1580126030596523,25.258555826360322,64.85325143644114,-27.951037597656068,43.34183011606335,21.73145222486536,21.610377891197988,3578.949951171875,3439.9649658203125,3509.4574584960938,3427.719970703125,3408.2100219726562,3398.780029296875,88.0,44.0,44.0,3411.755300315863,3416.6843013872954,0.0,0.0,99.88743763782853,60.13084449419012,0.7413601793665441,0.80286857493846,0.8856792498189581,19.890699801946248,58.917187316214644,82.49286742747441,84.88872399893063,-17.5071325725256,123.77407011144304,3552.8061484888067,6.313449365036242,3.7007548666496515,5.537847547517854,-1.837092680868201,0.3946442467421596,0.3938675690733362,2818.258252833813,3581.8701171875
2020-11-20,23.70000076293945,3579.31005859375,3581.22998046875,3556.85009765625,4218970000,1899143140501.816,1356271010000,-0.052201126017694416,16970377361.917004,51.6527950312821,2.6061695050964597,23.071166826383426,-11501644.46788269,2897.449936506991,3545.0557164130933,54.62852296392712,3475.998486328125,3708.1193648033695,3243.8776078528804,13.355637488809519,0.6756445892976208,0.0,0.0,3575.4366699218745,3619.4176513671887,3531.455688476565,2.4601739874348376,0.2965412517950471,0.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.85414925952383,0.7853417286967259,1.2327725823357445,48.93821823704366,41.45324136018175,7.484976876861907,3562.864990234375,3470.317683293269,3546.022377113692,3497.0841588766484,18.9113826482205,31.57954666518495,24.998347950649467,1.099898644569243,0.6043365830280234,0.4955620615412195,0.16802165054942822,25.180457849701728,56.33629093660886,34.45146484374982,46.4969624155124,26.658528082385303,19.8384343331271,3570.2099609375,3439.9649658203125,3505.0874633789062,3427.719970703125,3415.9225463867188,3398.780029296875,84.0,40.0,44.0,3425.809381710973,3416.6843013872954,0.0,0.0,99.94371881891423,57.07817804100426,0.4810480778863067,0.6557141030997662,0.7825548421737268,19.121761683033206,54.56548711946779,71.4438064310177,78.31946954081356,-28.5561935689823,117.64672707950331,3552.930824684244,3.3135498105900814,2.190666853924287,4.86841140879914,-2.6777445548748524,-0.6792562915180156,-0.6815737372919628,2798.4358000486955,3557.5400390625
2020-11-23,22.65999984741211,3566.820068359375,3589.81005859375,3552.77001953125,5036290000,1900856360774.5625,1361307300000,-0.032172476597394015,28971446369.157093,52.36727771702981,1.6547912826827882,17.969081276407742,-273438.15407787263,2897.449936506991,3557.557073359049,52.869674573784415,3484.8294921875,3718.2957009552692,3251.363283419731,13.399003267802195,0.6986595751751701,0.0,0.0,3574.643343098957,3612.4773274739587,3536.80935872396,2.1167977190250378,0.5389430936279158,0.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.824109321614833,0.8340009847389168,0.9371323667356772,47.83138697661889,42.72887048346918,5.102516493149707,3568.4600016276036,3473.924607496995,3550.878948002451,3503.047561025832,18.518847176650592,31.17638905377206,23.80072242611508,1.0621778394486028,0.663792300751424,0.3983855386971787,0.1754984046256277,24.95810489682714,56.939858239108794,24.61044921875009,48.537510433580216,31.6124166104531,16.925093823127124,3573.5450439453125,3439.9649658203125,3506.7550048828125,3427.719970703125,3415.9225463867188,3398.780029296875,80.0,36.0,44.0,3439.0202182223766,3416.6843013872954,0.0,0.0,99.97185940945712,58.92863016513942,0.33726296867531835,0.5198904086427195,0.6594910288936515,18.994341721302614,57.46121928641365,71.59709204895788,75.17792196914951,-28.402907951042124,103.79539005055176,3553.3086663946638,1.9125792320821144,2.3178721971681573,4.358303566472944,-2.040431369304786,0.5635930617216234,0.5620108181849659,2814.771183116226,3577.590087890625
2020-11-24,21.63999938964844,3594.52001953125,3642.31005859375,3594.52001953125,6267570000,1905314049387.1665,1367574870000,0.04371863624640026,76602639127.6648,53.49634055874393,35.93267551571522,10.505213918892732,129678568.22859482,2897.449936506991,3570.523589017371,54.054704186718475,3497.0659912109377,3735.1197826647376,3259.0121997571373,13.614486661223594,0.7905728156093794,0.0,0.0,3583.2293457031237,3621.311328125001,3545.1473632812513,2.12556767919649,1.185108325351727,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.782735866687016,0.9743233178709968,0.8844788534789582,51.03153208659523,44.3894028040944,6.642129282500839,3578.9574991861973,3481.94345327524,3563.8837117112084,3512.852179624613,18.880413977725816,35.30633199237967,21.832539131566,1.0557551547135884,0.6954074315335242,0.36034772318006414,0.18388260919652236,24.838568733698107,84.3400255743562,53.43400878906232,51.704848416710156,36.237104085772465,15.467744330937698,3580.445068359375,3439.9649658203125,3510.2050170898438,3427.719970703125,3423.4275512695312,3398.780029296875,100.0,32.0,68.0,3451.438404543097,3416.6843013872954,0.0,0.0,99.98592970472856,63.778323406516854,0.7143675121782391,0.5108928529132846,0.562165788218593,20.32979451184609,58.960915234474314,93.45494307661171,78.83194718552862,-6.545056923388279,100.03454087201271,3557.6321990565284,3.589460791645524,4.354979130306525,4.35763867923966,-0.0026595489331349143,1.6161668273416252,1.6032458814033037,2861.878748070663,3635.409912109375
2020-11-25,21.25,3635.5,3635.5,3617.760009765625,4902560000,1906983185423.939,1362672310000,0.107766469557511,61625291612.775185,53.637271167797785,2.9725982635208577,6.775796782993045,93526681.74585462,2892.859163985274,3578.3969854694374,50.42323279148414,3514.9969848632813,3735.6341824856677,3294.359787240895,12.554047617822844,0.7598222754729991,0.0,0.0,3588.9656819661436,3626.405672200521,3551.525691731772,2.086394440743932,1.0433257343674496,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.72262879890214,0.96034440976989,0.8854919376512193,52.49772440414426,46.011067124104365,6.486657280039892,3585.5533243815107,3489.11767578125,3574.0015871931373,3521.503862788993,19.21615457872424,34.465026420158864,21.312297129902397,1.0393307924812751,0.7994477586768177,0.2398830338044572,0.19179623032289475,24.70999822316343,84.48207255618017,30.53304443359366,53.168705833276746,40.594595590802044,12.574110242474706,3593.0750732421875,3439.9649658203125,3516.52001953125,3427.719970703125,3432.27001953125,3398.780029296875,96.0,28.000000000000004,68.0,3463.111499684574,3416.6843013872954,0.0,0.0,99.99296485236427,62.980489935790736,0.6293027440989053,0.5603110749841508,0.5303647788467213,21.18863233433097,55.542799532965496,89.89168093904712,84.9812386882051,-10.108319060952883,101.16220056870407,3559.873227619236,2.229260733523448,3.712493354340793,4.228609614259886,-0.5161162599190932,-0.1584418237524976,-0.15856747555105244,2857.1858933648823,3629.64990234375
2020-11-27,20.84000015258789,3638.550048828125,3644.31005859375,3629.330078125,2778450000,1907550757579.1592,1365450760000,0.10403437711775364,56274972477.523834,58.99495065950103,5.493960728256005,7.412265786375987,-1107818.6214489879,2899.793287224537,3585.6212087787144,46.87890755921072,3531.408984375,3736.959050393903,3325.8589183560966,11.64124953684922,0.7601339794058141,0.0,0.0,3598.5450195312483,3632.439013671875,3564.6510253906263,1.883761017670391,1.0871995781885484,1.0,0.0,3233.93994140625,3645.989990234375,3439.9649658203125,11.668148624282072,0.9814588237524716,0.8854585495962626,53.74221858778946,47.557297416841394,6.184921170948073,3593.288330078125,3496.917292668269,3583.901358033617,3530.159139445828,19.649845492125745,34.98142168595893,20.860270873162857,1.060231208589686,0.7681331940735483,0.2920980145161376,0.19914473935334415,24.515150940324453,90.42377453360224,41.25092773437518,54.54679851867985,44.44649447943085,10.10030403924899,3594.0750732421875,3439.9649658203125,3517.02001953125,3427.719970703125,3432.27001953125,3398.780029296875,100.0,24.0,76.0,3474.0842091175623,3416.6843013872954,0.0,0.0,99.99648242618214,63.71875413955905,0.7080162545983708,0.6838955036251683,0.5850331438408709,22.10667097931233,55.99174249522871,94.3019927457064,92.5495389204546,-5.6980072542935805,110.71976749195801,3566.1423262265685,2.6179461911871735,-0.3098619054920876,3.3209153103094917,-3.630777215801579,0.2396979198154181,0.2394111025902035,2864.2742064363524,3638.35009765625
2020-11-30,20.56999969482422,3634.179931640625,3634.179931640625,3594.389892578125,6291400000,1909873456916.5007,1359159360000,0.1248325273191773,33208039313.88204,48.56540510963757,-14.252388140430446,-1.317232573468648,-22252547.86166024,2899.793287224537,3588.969983027344,46.587037311102144,3548.99248046875,3719.2010467412792,3378.783914196221,9.591937272859386,0.7133776340829016,0.0,0.0,3602.50568033854,3636.269694010417,3568.741666666668,1.8744738616873864,0.7832039262246848,0.0,0.0,3279.739990234375,3645.989990234375,3462.864990234375,10.319830262126276,0.9334877613054609,0.8939361784420233,52.77099639555627,48.60003721258437,4.170959182971899,3597.369160970052,3503.3842116135816,3589.705746461137,3536.934750065581,19.27312440467068,32.78392848673307,24.54278353043065,0.9573402863402726,0.9350893217476548,0.022250964592617658,0.20443917392535968,24.452038209665087,72.84124201514621,-11.982470703124818,55.33579539582371,47.488250453081605,7.84754494274209,3594.0750732421875,3439.9649658203125,3517.02001953125,3427.719970703125,3431.12255859375,3398.780029296875,96.0,20.0,76.0,3484.398555984571,3416.6843013872954,0.0,0.0,99.99824121309106,61.193059477677444,0.4387274386545708,0.5920154791172787,0.6120740192422023,22.201919832127786,65.32445411546476,82.86997682141795,89.02121683538999,-17.130023178582036,117.1347771139708,3567.440709812265,1.3706866006793264,2.3139805230133064,3.119528352850254,-0.8055478298369478,-0.4595548640170977,-0.4606140636973066,2850.65174013787,3621.6298828125
2020-12-01,20.770000457763672,3645.8701171875,3678.449951171875,3645.8701171875,5403660000,1909969627624.7224,1364563020000,0.11555581898401712,59975143782.016075,56.85498951896869,28.864945778092412,4.084547354049889,31993228.68215277,2932.4774001909996,3599.1680230576308,47.61034041592943,3566.602978515625,3704.096275369552,3429.109681661699,7.710042170780077,0.8485514379587468,0.0,0.0,3606.8786865234365,3641.0656738281264,3572.6916992187516,1.8956549568701444,1.3127546331176314,1.0,0.0,3336.25,3678.449951171875,3507.349975585937,9.594562479569683,0.9532437104528874,0.8931530114773223,54.66499020073115,49.813027810213725,4.8519623905174285,3607.822489420573,3510.9634446364184,3600.8971625704817,3546.2321723697505,19.572944782832447,36.412736362843596,22.56929418131681,1.0662229017789098,0.7060565046439101,0.36016639713499965,0.21001330434326165,24.267324897937765,130.13109177876,18.546923828124818,55.4705878688014,49.82680129497034,5.643786573831058,3611.14501953125,3456.1949462890625,3533.6699829101562,3443.949951171875,3427.1625366210938,3398.780029296875,100.0,16.0,84.0,3494.0940420395586,3416.6843013872954,0.0,0.0,99.99912060654553,64.85562919799054,0.8292295362279785,0.6586577431603032,0.6448562419675864,23.321516611561304,63.80621751530879,89.99186044558334,89.05461000423544,-10.008139554416664,131.05215920840962,3569.6075154344185,3.5464966471656125,2.851842300857211,3.0659911424516464,-0.21414884159443529,1.1271187194776155,1.1208140661594257,2883.909088247556,3662.449951171875
2020-12-02,21.170000076293945,3653.780029296875,3670.9599609375,3644.840087890625,5029620000,1914248285826.7468,1369592640000,0.14654292474548744,56120780656.62763,49.81563294443864,-2.2123125456112533,2.634481107850337,69914551.53032784,2937.7299562194976,3605.6279414734986,45.46129367902399,3581.595483398437,3692.527863633539,3470.663103163336,6.194578966234452,0.8939991469665038,0.0,0.0,3612.328352864582,3645.684309895834,3578.9723958333348,1.84678433259248,1.3496481879973945,1.0,0.0,3405.169921875,3678.449951171875,3541.809936523437,7.630119888289845,0.9654568925854622,0.8931530114773223,56.049235147298525,51.0602692776307,4.988965869667837,3614.8108317057286,3521.272676908053,3611.3760621389656,3555.326826991667,19.827939227239547,35.018728151131405,21.856231808738094,1.0067321624803944,0.7761864427764058,0.2305457197039884,0.21546329622253085,24.181537600883985,130.31900905748614,45.3144287109376,55.61769211250032,51.58008123455014,4.037610877950179,3611.14501953125,3456.1949462890625,3533.6699829101562,3443.949951171875,3413.0250244140625,3398.780029296875,100.0,12.0,88.0,3508.842514770145,3416.6843013872954,0.0,0.0,99.99956030327276,65.4204548933169,0.8894510843844606,0.7191360197556665,0.6566030806777525,24.40719924948317,68.9020668496323,94.09523431379586,88.98569052693192,-5.904765686204143,134.429890711167,3574.2412026961897,2.339096263926159,2.6398421028857197,2.9807613345384616,-0.34091923165274185,0.17911667548251575,0.1789564528603904,2889.253767005846,3669.010009765625
2020-12-03,21.280000686645508,3668.280029296875,3682.72998046875,3657.169921875,5091760000,1912961411988.7048,1364500880000,0.13622895396978849,46437764948.984406,56.9882741005466,6.0489267754191784,4.929073962266672,5830829.402072998,2937.7299562194976,3614.7798234008064,43.4711701704966,3592.759484863281,3689.915535528917,3495.603434197645,5.408436110180261,0.8806272760838125,0.0,0.0,3620.7420084635414,3651.477970377605,3590.006046549481,1.6977714425505193,1.2479505988479629,1.0,0.0,3484.340087890625,3682.72998046875,3583.5350341796875,5.521936367128526,0.9193002750413792,0.8525716090421251,56.31233864008073,52.11068315012071,4.201655489960018,3618.128336588541,3531.88960148738,3619.890509610375,3563.5781709702937,20.238371240312453,35.446464432767,21.008642494690115,1.107187934870083,0.7271322085929548,0.38005572627712825,0.2200174191745583,23.97143215165393,129.35608672245965,16.77054443359384,55.16831260368879,52.8941348442863,2.274177759402498,3617.75,3458.3349609375,3538.04248046875,3446.0899658203125,3409.9800415039062,3398.780029296875,96.0,8.0,88.0,3522.4111096822826,3416.6843013872954,0.0,0.0,99.99978015163641,65.02756035708181,0.8475607854301451,0.8554138020141911,0.7444025216433899,25.20999295915601,67.72898618872418,88.47287627023006,90.85332367653594,-11.52712372976992,137.0654986213235,3586.677070617923,1.0976302019753466,2.542224919230082,2.8930540514767857,-0.3508291322467039,-0.0624157213091503,-0.062435208029398837,2887.3880027054083,3666.719970703125
2020-12-04,20.790000915527344,3670.93994140625,3699.199951171875,3670.93994140625,5086370000,1918019044193.7449,1369587250000,0.1782002154691431,63346531823.94813,57.31487065688016,8.400710323234861,3.7022657933550467,41766505.99967307,2963.688546369156,3622.782664760876,42.372051200321934,3602.1929931640625,3702.14737685924,3502.238609468885,5.549640670828135,0.984856793870234,0.0,0.0,3632.68633626302,3662.110310872397,3603.262361653648,1.6199567970210944,1.62890562553897,1.0,0.0,3484.340087890625,3699.199951171875,3591.77001953125,5.964696052904242,0.9996284369581372,0.8525716090421251,58.461364872324346,53.380819494561436,5.0805453777629035,3625.5941772460938,3548.3546048677886,3632.079680006856,3573.6183151345313,20.861364391408674,36.21558023725423,19.949901943014513,1.0950740669854668,0.7520080920903209,0.3430659748951459,0.22513495671250008,23.682070994987498,146.60709828721846,-34.4029541015625,55.72853178771779,53.919864774531355,1.808667013186444,3625.9849853515625,3466.5699462890625,3546.2774658203125,3454.324951171875,3385.9874877929688,3398.780029296875,100.0,4.0,96.0,3538.4429967609294,3416.6843013872954,0.0,0.0,99.9998900758182,67.95947189210199,1.0,0.9123372899381984,0.8289623705693551,26.72855459919151,67.48450223721794,99.94861350757596,94.1722413638668,-0.05138649242402814,141.21650462431037,3603.9741519665918,2.482043012898188,2.4276916266054105,2.799981566502511,-0.3722899398971005,0.8836275129611826,0.8797463715186638,2913.785385016215,3699.1201171875
