Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2021-02-03,0.48535425086688716,3.7160127908674947,3.7061812265962866,3.715516333498584,1.7338963722130842,2.8397199904955572,2.983613735040961,-0.3502488969170183,-0.43502941009894514,-0.1304657018083311,0.5227618621120746,-0.22098799608895875,1.4555897156299689,6.461401459803873,3.6861202586194506,4.0051872908258535,3.6892549172347024,3.658038160093584,3.718897614539055,-0.5327945086453058,0.2934857893761631,-0.24500742338783296,-0.22936554447292104,3.6875552643750766,3.7077280020285963,3.6666035938475616,0.2319137160959231,0.09320634287836468,-0.6715111185010012,-0.45986994089390576,3.6995081697203736,3.66148618540013,3.6815270381277405,-0.45558840300659675,0.4861013254858247,-0.2752540447392097,1.6401712134467032,2.3463021915795808,-1.699572393762658,3.6905028761769456,3.6722411063244884,3.6759540711416965,3.6602109800917813,-0.5193361068214206,-0.37458146900146766,0.6239942267879981,-0.454036135066542,-0.20962179739510167,-0.1347634051704115,0.0952130505751917,1.2989349627611997,0.4118026166826326,-0.1558238118112726,0.31718766813580723,0.426401058946045,-0.5487562135547259,3.6607813942173366,3.670465452390488,3.665954170796534,3.628652925332174,3.560179946545361,3.3672259876399946,0.27634258516627225,-0.8133390893803056,0.6133335109389819,3.6733589862747897,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,-1.1815370507927592,0.21821126735765417,0.04495612044708031,-0.21448608151128,-0.7291573541011506,0.18832344192495412,-0.836108294059115,0.5228101252425039,0.16781802403704743,0.5228101252425038,0.5640306162723494,3.6452982392408226,0.3467603788593975,1.5731319429070414,2.427059422103756,-0.6946760602307666,0.04919561232226489,0.06060651740094772,3.7065732799895215,3.7065732799895215
2021-02-04,0.338481647369099,3.711197858106374,3.739312685700278,3.74233435575952,1.739388648156365,2.8484964657472176,2.9968365891571507,-0.10820352613753839,1.7432596063612986,0.28395103238078795,0.9023836190815202,-0.02126840534365835,1.0285521469685828,6.461401459803873,3.6906151812932593,3.88501472907244,3.697539658167822,3.6672366130157785,3.7262153880183475,-0.5233445383923269,0.995167900047812,-0.24500742338783296,-0.22936554447292104,3.68850304623592,3.7112343506976844,3.66494596323627,0.30453356273040355,0.6580824770226739,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.663480816540225,3.6825503345660584,-0.4471975396037435,1.2300022491916638,-0.281822647209784,1.9786464926579812,2.301678442295759,-0.5145706014046796,3.6986253672290457,3.6792819503591234,3.6908110703860757,3.6695935486471036,-0.6330549054869729,-0.11219953317884654,0.41129374653616707,-0.36828453330335414,-0.4037915870490448,0.009512908603747126,0.09171145175466944,1.3555306695563618,0.9289105603268909,1.0533149382903906,0.2997902778521905,0.4027917526548188,-0.5176556851575788,3.6618002580282947,3.671490898657519,3.666976411813594,3.6296867027626787,3.5695807215092854,3.3767307006426193,1.107072048686193,-0.9322197071464812,1.1484001784465634,3.5784436801409947,3.7233558869958827,4.34088688738513,-0.23061765818751243,-1.1565093838891665,0.5633927463006545,0.5038225740337008,0.2023977506257723,-0.27583636266147066,0.27185702335408857,-0.3572843327899122,1.2568761376749074,0.8042089082065123,1.256876137674907,0.790495890273393,3.646412800965266,0.427716005046647,1.1202166763961723,2.2217231970014173,-1.2356749877426139,0.7372331573591979,0.943594968049523,3.762099460822244,3.762099460822244
2021-02-05,0.22252957904270998,3.7667348366599174,3.7687602016542976,3.793702085438774,1.729219224224538,2.8504273979994625,3.0100101911250654,-0.24623051513983715,2.2578144338389623,0.7079175117562378,0.6777758053564062,0.5097924125132599,1.280624538786205,6.492706878863035,3.7002786744012632,3.591680332151052,3.7031057153453997,3.6815321001257826,3.722606085887422,-0.43674324593820635,1.0970172289128377,-0.24500742338783296,-0.22936554447292104,3.6943963157127926,3.716773433291419,3.671199234015778,0.29360563589154864,0.8128514977268426,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.692533999895613,3.6974553555755825,-0.29799356231060925,1.1159097056042369,-0.30700125578697857,2.3182665574000327,2.33891002971936,0.43628650733891633,3.7025265655481316,3.6875313836342203,3.7064900212992296,3.6797818626303815,-0.7625542814870738,0.18104986644975415,0.29866081238996695,0.16102171148933453,-0.7796966152499433,0.4819152067730216,0.09171094761958798,1.3851745865820062,1.220185054920608,0.977497596472278,0.29605727848020985,0.37892828733743783,-0.42602982940430967,3.6766407147518025,3.686427233410485,3.6818660598818687,3.65081770455168,3.5832462135600958,3.3874742894534755,1.107072048686193,-1.0511003249126567,1.2152835118850112,3.5832556506268762,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,-1.0597603769970416,0.6815104920551087,0.6608422127059799,0.44499381494787504,0.1510973948088283,0.3604245097925978,0.22370923053089345,1.1442919804967253,1.0536541926369376,1.1442919804967253,1.5682339223606372,3.649026014895902,0.12952321276601725,0.7413018712183181,1.9628188978990975,-1.5574547498132694,0.25108918460709656,0.3206023261116972,3.7822556689321964,3.7822556689321964
2021-02-08,0.2701986452814866,3.785793986208435,3.796970536171438,3.817406336010233,1.614792124096105,2.8589992805895945,3.022629604326737,-0.2313484179100263,3.331584476661616,0.7018837386917821,0.5445163872021943,0.4894106542336007,0.9483256218704684,6.552371485483244,3.7091296984384057,3.386005495204556,3.7091992954234296,3.7016761865718246,3.713933859106831,-0.2977562803360631,1.3387046698033065,4.081508985207588,-0.22936554447292104,3.7038608713206536,3.7209958006829273,3.686000689327803,0.14363203985966386,1.221863606978353,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.7203665689490797,3.7117341704447284,-0.15558628139920974,1.239856863512372,-0.3123666076037203,2.744706262651946,2.4602696828857638,1.4135443450571035,3.709499210810823,3.69700746793417,3.725679645481176,3.6920757483073716,-0.8378898769096468,0.4259328625681757,0.1563119165797524,0.11725645016931205,-0.7841775644324963,0.46093195180566715,0.09542697663372524,1.3259364647530851,1.3396601821838585,0.5599996967876651,0.3067535131156168,0.3548898596789066,-0.2709130444002944,3.6908576778807465,3.700736046435634,3.6961301476746864,3.6652427684855913,3.5832462135600958,3.3874742894534755,1.107072048686193,-1.1699809426788323,1.2821668453234587,3.5938821526125975,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,-0.874896663751226,0.8997560878773496,0.950966650646603,0.7780719138707081,0.49670103850537906,0.47516938927305175,0.5591649934093085,1.2666004668267303,1.3216839234102793,1.266600466826731,2.348213051521962,3.6532729089750138,0.34067288293706866,0.35785899889677797,1.659929238737726,-1.821671803695003,0.495834318215592,0.6347804621583943,3.820671133857378,3.820671133857378
2021-02-09,0.32044448421818894,3.8096677428987613,3.8004021722409753,3.830895632771507,1.5695834412548935,2.8597998461339476,3.0102291440141897,-0.13719590442880333,2.6445456310355397,0.7043259931747977,0.14803400795788446,-0.04920127411186657,0.5165035777816908,6.543326144530021,3.714288849724686,3.074810691041068,3.7166810187288015,3.7189157327072553,3.7111582199877966,-0.20147948698084236,1.0723502121793733,-0.24500742338783296,-0.22936554447292104,3.71117202960464,3.7272584664130513,3.6943786804298218,0.11310778976602028,1.0912755274274717,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.723752251873674,3.713471111781083,-0.14028779009609368,1.1382722069877742,-0.3122195194754612,3.0167526163673943,2.615777099326309,1.8102154084597006,3.7172793075744623,3.7050178630090183,3.7410191018207293,3.703025351179799,-0.9023456216161992,0.3877463174782963,0.07863347335601335,0.07389667785007024,-0.49518704078709325,0.29098767291215466,0.10096827765847942,0.9132484847206718,1.1527516412200542,0.7748600056883094,0.30756973574370555,0.334935989476281,-0.17718796607419243,3.692587095284249,3.7024766368869644,3.697865297541099,3.6953035085034,3.6001891635019283,3.3902822175195735,0.98839641104049,0.850989559346152,0.07826684343140042,3.6109015642298274,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,-0.013828497540469857,0.8395071598311704,0.8708748333521099,0.9130119224732381,0.7441332774229401,0.5548643135500446,1.2363480050527678,1.1663588333470363,1.2890654187686987,1.1663588333470365,2.7515314305613146,3.657409895231365,0.3978200171794254,0.01748921141648163,1.3326089475231375,-1.9684249419415405,-0.09913189241392703,-0.1308861871389222,3.8148472292377322,3.8148472292377327
2021-02-10,0.36682540984257245,3.8233919456454792,3.817892215955721,3.807137967678328,1.7161771769487846,2.860444833205565,2.997118706769325,-0.2452345938924922,2.195838629819836,0.3103764448572918,-0.08213459626297658,-0.15052571120621225,-0.13237313800646,6.543326144530021,3.718873827896399,3.088753274704029,3.723966352831781,3.733628900323678,3.7106341034622194,-0.12842830699517135,0.9055473850123819,-0.24500742338783296,-0.22936554447292104,3.72929113953932,3.7375511842911258,3.7204651391984256,-0.10962863754903171,1.0015607868400374,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.7410080858710706,3.722323792918359,-0.0534056935908205,0.9435049790834703,-0.3119673093180269,3.1845069996714037,2.776206892348225,1.8673952693286433,3.7233597128022695,3.715819717574883,3.753720603479927,3.7130296014540773,-1.007063363308194,0.13064651519805603,0.20283065120747915,-0.27085814821038545,-0.5448134235028164,0.13297829781225506,0.10715050821207729,0.6250186862930214,0.9618507745325108,0.4859067676825196,0.3359177349967917,0.32168032314207623,0.005901139245148906,3.701401429139988,3.7325380570228384,3.717270801204172,3.704246862175396,3.6068534331348063,3.397020169494351,0.869720773394787,0.7321089415799764,0.07826684343140042,3.632511085606061,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,0.547665164502111,0.819705375113125,0.9389186379435809,1.0152416030190043,0.9426906557164219,0.6153607138133845,0.904766780683032,0.9741665698558288,1.2277596105826702,0.9741665698558288,3.014322962149452,3.6800776804679316,0.2790618812550873,-0.15656299327921558,1.0272825579555573,-1.8363090768278858,-0.04543247097097269,-0.0615126034963198,3.813043870004483,3.8130438700044813
2021-02-11,0.27148703163044946,3.8175500095754673,3.810563620719783,3.8144531355823688,1.5782800132960964,2.864394880338599,3.00956128597263,-0.18753542082909214,2.1912170578004235,0.7185952621355854,0.032285488736875693,-0.08409746048191612,0.09624564403841089,6.556815495264582,3.7240568819666886,2.9968464920207456,3.7311075656360795,3.7482109139570596,3.709952366092863,-0.05545016229479178,0.8633158757937408,-0.24500742338783296,-0.22936554447292104,3.7453090547976817,3.748233323811524,3.7419145219781376,-0.2607181164148655,1.0147282191879818,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.7410080858710706,3.722323792918359,-0.05563809592725088,1.0334032304391991,-0.31304283048313797,3.320204026350775,2.933690535678795,1.8331718760824123,3.730805202535218,3.7256039991894885,3.7658066341529985,3.722939238927403,-1.1043012663079044,-0.05457716889364014,0.021590861551065786,-0.12260718548741292,-0.5498147579216852,0.2143151389977606,0.11358277951855057,0.2917745089901057,0.857518032489435,-2.2079355456281298,0.3546498746772358,0.31786085590870744,0.1045604942540653,3.722515769702962,3.7325380570228384,3.7278629651123887,3.704246862175396,3.615781061573923,3.397020169494351,1.107072048686193,0.6132283238138009,0.27891684374674347,3.659136488674006,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,0.8284119955234016,0.8767796823026472,1.0178487664495042,1.0398295821219192,1.033833343936183,0.674668425614138,0.8764285734089421,1.0628763009428697,1.1543462704503276,1.0628763009428688,3.149748537641453,3.697451780940591,0.3736510196236527,-0.387367810788162,0.7253771229920268,-1.8157596361564505,0.09488184720349674,0.11950625401682743,3.8217260827035933,3.821726082703593
2021-02-12,0.1065772649817508,3.8112147602483306,3.8255133834947106,3.835110464540614,1.324848299810956,2.870952069372134,3.020776454811908,0.2797874314186473,2.673121399434851,1.2350250517914119,0.5679816648893787,0.20121700074822318,0.4764250624600803,6.595104903832496,3.7301250246309285,2.8745769620388515,3.74044398130305,3.7654955426144325,3.7109309001051316,0.02217927649450206,0.9536224380438622,-0.24500742338783296,-0.22936554447292104,3.771688019566884,3.7674154582631956,3.7756188536396,-0.46301107862274493,1.1710678570145572,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.7485271981193886,3.7261812884865115,-0.019873181541131588,1.2101124801418222,-0.31304283048313797,3.5077352326720357,3.099948218621352,1.9350938554309058,3.7513327952203572,3.7352421984027817,3.7798328979060316,3.7339497515582707,-1.1658463071455623,0.011811587600783432,-0.1328019944081922,0.23794133654766716,-0.6230737494036831,0.4431835022925052,0.12064866848810059,0.02880656671784456,0.9268184090691491,-1.4413569175401846,0.41553504370876987,0.32426129441236035,0.3402027184373161,3.7707435720055744,3.7364036567477363,3.753983554582756,3.708143867683578,3.624664483137171,3.4060018090681115,1.107072048686193,0.4943477060476253,0.3458001771851911,3.6830993514351555,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,0.9687854110340469,1.0389650029188422,1.2817263864153383,1.1908715950703308,1.1305826681395805,0.7521281293637535,1.2259271258933202,1.2372493258383452,1.1798921246440823,1.2372493258383457,3.17679131740726,3.7630835152556728,1.3114010856348763,-0.745111726170442,0.3945049609553581,-1.9897607873937206,0.30794749443144986,0.39368867955539116,3.846370470402558,3.846370470402558
2021-02-16,0.29854240775496005,3.8485063119131286,3.84306999471459,3.859364917455436,1.8409648344604996,2.867712375303463,3.0070616509626182,0.19488091818881847,2.170141535469401,1.2139505650368212,0.46724963665527214,0.15312940965518,0.28757867226040273,6.595104903832496,3.73679823088489,2.718119199855464,3.751459466556844,3.777638549970702,3.72075246923623,0.03257256505420485,0.810312970549002,-0.24500742338783296,-0.22936554447292104,3.795017986020601,3.7862757975808714,3.8034975023034967,-0.5874264986502017,0.8325145335395282,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.765848708214395,3.7350676631300286,0.0655276027061272,1.0140107523968,-0.3132676129293523,3.5978334010837854,3.25230219797646,1.773584100224032,3.767527595799818,3.741891720581202,3.791239972651178,3.7439218975066346,-1.189592866083613,0.1425677238896531,-0.260243342691997,-0.0022332853350563522,-0.6299134853238638,0.3190087551446753,0.12740199135997834,-0.18783212551445785,0.9228631524574805,-3.545107915090794,0.4537063591676069,0.3360060442321739,0.4529923208094583,3.7962415143841826,3.745308700647441,3.771213389161817,3.743652279355327,3.657349235669922,3.4256236997852842,0.98839641104049,0.37546708828145,0.345800177185191,3.7099070904556832,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,1.0389721187893697,0.9997089561246728,1.2266530357927212,1.2966518515196597,1.228568284806694,0.8103221224162294,0.7019762702792216,1.0437402055649365,1.2049634408543954,1.0437402055649367,3.1613109702264213,3.79793583954649,0.994232129938964,-0.6602190961012017,0.15100946734136333,-1.4648951075937624,-0.0610939846419742,-0.08173999983097005,3.843378459378131,3.8433784593781306
2021-02-17,0.3036959531508114,3.8203509868941365,3.820698766916074,3.8279293244855523,1.6615917118420742,2.875357688992923,2.9942155798646573,0.2811624623201407,1.795043304412785,1.544018018762459,-0.7103583406015618,0.9961359535296933,-0.08988584076353492,6.592488535381873,3.756560156118094,2.6402124942129217,3.7603354042831323,3.789465534050269,3.726520635792869,0.06089359951762313,0.6917334069151765,-0.24500742338783296,-0.22936554447292104,3.808582790631887,3.797322151224293,3.8196252554936923,-0.6570226359924342,0.601547316941482,1.4891786188623006,-0.45986994089390576,3.6995081697203736,3.765848708214395,3.7350676631300286,0.06256444307897709,0.997871237631033,-0.40687827748498945,3.6170055406618373,3.3783024391251795,1.467450861714759,3.7917389153780445,3.7473977162763297,3.800632627147146,3.7530300545605244,-1.2805292790427745,-0.04264342084273603,0.08603968573885118,0.7098905958705501,-0.8032948589238068,0.78563141280722,0.13326662313838414,-0.3104347807049225,0.6461043327174505,-2.174641091273731,0.46878959524994085,0.3522022423044383,0.4453383061315925,3.809634025878111,3.745308700647441,3.7779318408446096,3.743652279355327,3.667655254441585,3.4360436652668778,0.869720773394787,0.2565864705152742,0.3458001771851911,3.7399233924507342,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,1.0740654726670305,0.9761904709340938,1.1936583283071462,1.3612850016698057,1.3404974262761535,0.8556135507019728,1.1779862924476734,1.02781406692314,1.192328534726677,1.0278140669231397,3.028672566570198,3.8167544883229967,1.588477399888491,-0.7129118951292243,-0.05694714134447884,-1.2514154529688573,-0.04370038812961262,-0.05927583599086108,3.841695432795345,3.841695432795344
2021-02-18,0.4312432528832963,3.816830065277446,3.805230102320639,3.807258887669216,1.6925946819824973,2.88043698325133,2.9812193564185834,0.2674381702171759,0.6662438404685158,1.0361566682410002,-0.5165017486466765,0.7411103701999424,-0.4185080343178441,6.592488535381873,3.7699869744863594,2.695136846012795,3.764499212117839,3.796666414591731,3.727490323994648,0.09029851945951269,0.42405399520613124,-0.24500742338783296,-0.22936554447292104,3.8186905037648677,3.8081501296245404,3.828998420513128,-0.6366500323011568,-0.04459063228953525,-0.6715111185010012,-0.45986994089390576,3.6995081697203736,3.765848708214395,3.7350676631300286,0.061177892257997794,0.7755049372145736,-0.44701200449077183,3.4746343316094372,3.448529597925234,0.819573350474105,3.807364892173783,3.753301739249369,3.8050051275218295,3.7597370231580154,-1.3453821732233016,-0.2848283334869107,0.1719277839188007,0.3836629541563782,-0.8612099486352219,0.641682425795069,0.13698798201761384,-0.3717973716756839,0.3857939693976353,-0.8986902657438764,0.4925480403079695,0.3727952714309738,0.4555104282505829,3.8352862870125386,3.745308700647441,3.7908004859127256,3.743652279355327,3.667655254441585,3.4360436652668778,0.751045135749084,0.1377058527490987,0.3458001771851911,3.7657374121664766,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,1.080178731382065,0.6488620576308806,0.7344406039877861,1.1600854549732345,1.3297778489391998,0.8464371809241251,0.9418296960695584,0.8083876107320414,1.0377854012488958,0.8083876107320416,2.8442781499948073,3.8194718468865116,0.9583502248942585,-0.7255114044801942,-0.22645920052436816,-1.020481669668316,-0.32993096149300266,-0.4296613067408555,3.818507102777476,3.818507102777476
2021-02-19,0.37455548220177975,3.8238986092943805,3.8164423432219503,3.831473033920408,1.7209892426677695,2.873787973947346,2.9680856135690075,0.05959043525176319,0.20083178233605364,1.6200711534296004,0.42787631123142916,1.7813915191410563,-0.5526951430981527,6.592488535381873,3.7925601713962087,2.5638664517347314,3.768094618772987,3.8021882878061644,3.7290588313731265,0.10885355490570266,0.2961125144821958,-0.24500742338783296,-0.22936554447292104,3.825798731606652,3.814077705844048,3.837308077123296,-0.6690827206140071,-0.36677574181271494,-0.6715111185010012,-0.45986994089390576,3.6995081697203736,3.765848708214395,3.7350676631300286,0.05998241329870458,0.6825111858893275,-0.6878219789042945,3.2736643730116457,3.4615546963043005,0.15509638447630827,3.8163316199899473,3.7587493902132043,3.8072098133730607,3.7652251514423676,-1.4304824120767963,-0.24095436582629381,0.02179981880399387,1.3332403912564985,-1.5472485279316845,1.495102726571867,0.13838189836592302,-0.4085422058247211,0.3991824627309303,-0.8682325855156839,0.49044854853996345,0.39356281425407064,0.3525318214946563,3.8419959617817483,3.745308700647441,3.7941664435051177,3.743652279355327,3.667655254441585,3.4360436652668778,0.6323694981033812,0.01882523498292315,0.3458001771851911,3.7879374691220153,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,1.0092514840948221,0.5135424425764304,0.18305526330600183,0.7764259383190184,1.1486378329562403,0.8184213478438744,0.771607326720498,0.6391928639580382,0.892004111826641,0.6391928639580379,2.730187393869773,3.819621184115007,0.48212606683093756,-0.7079080796387502,-0.3576723549378735,-0.7904227643715143,-0.15094648713966533,-0.1978753915559792,3.808809726010895,3.808809726010894
2021-02-22,0.554925639303462,3.7764044277381785,3.7798792480484216,3.793406830935278,2.309146223799547,2.8641600889703787,2.9521033322930887,-0.2518229150088019,-1.6916816197730444,1.0581583270191643,-0.6720229976112845,1.3390300065094904,-0.9914562977236457,6.592488535381873,3.8056961767846813,2.4901372263757264,3.77044263243242,3.8041265288299773,3.7318353211591235,0.10467498795466308,-0.08946517425378571,-0.24500742338783296,-0.22936554447292104,3.8257010449251228,3.8151185735223683,3.8360510477186125,-0.637563296039945,-1.1238279248176992,-0.6715111185010012,2.1745278633697542,3.6995081697203736,3.765848708214395,3.7350676631300286,0.05920259028536189,0.2955506051654496,-0.7525569807002263,2.878323586739111,3.387078626216239,-0.8613444660173594,3.8214986561198234,3.7621908218587325,3.8028538951275754,3.76730228847817,-1.4320598036574304,-0.40437146640548816,0.47961282643664904,0.8998578701791642,-1.2375234811883125,1.1073237739624702,0.13615077361265812,-0.42880342374857133,0.028121223554380587,0.16140783763811942,0.49458578042674434,0.41362963440368017,0.27982082683508214,3.8351388414144543,3.745308700647441,3.790726518746297,3.743652279355327,3.667655254441585,3.4360436652668778,0.5136938604576782,-0.10005538278325239,0.3458001771851911,3.807029518103779,3.7233558869958827,-0.2303676704652356,-0.23061765818751243,0.6397446214131528,-0.01682941082167738,-1.4964089349744838,-0.212527788114022,0.6006442273672802,0.7089637298538847,0.2704291818253608,-0.24101233643532716,0.4347741906019043,-0.24101233643532716,2.384122529735425,3.819090319972745,0.21861916751438631,-0.27352347952455364,-0.3541537810577656,0.018901525945556642,-0.5617569405873061,-0.7307651042631527,3.768457525012245,3.7684575250122445
2021-02-23,0.5111214863770042,3.7384196325589136,3.770648770482877,3.700631049850636,2.539889272282557,2.8721445067929383,2.9692031390958666,-0.35822188751608874,-1.131686892821336,0.47778137442558494,-2.8439949732089653,-0.13242294621386855,-0.6876038139989396,6.592488535381873,3.8095467757560035,2.980272189257519,3.7721860468524913,3.805984790420118,3.7334565947871234,0.105664876983139,-0.046452196356523257,-0.24500742338783296,-0.22936554447292104,3.819411714810575,3.8177979407460243,3.8206298791076834,-0.38917294162411176,-0.7604879078545637,-0.6715111185010012,-0.45986994089390576,3.6995081697203736,3.765848708214395,3.7350676631300286,0.058624024056481636,0.35793212823220194,-0.714383933331333,2.5656323110059875,3.260349916971632,-1.468327411676805,3.8225726714445507,3.766621946017928,3.8001710672312417,3.7697099099834523,-1.2884771305583884,-0.8050470976397597,1.378327681187497,-0.34091380259640913,-0.43947093243314705,0.04219672051119207,0.13154603253501712,-0.26122752721806014,-0.2733146130099102,0.5179831168457469,0.475290495476909,0.43154786735216083,0.11499730584129653,3.788808030646796,3.745308700647441,3.7674843274882766,3.743652279355327,3.667655254441585,3.4360436652668778,0.3950182228119752,-0.21893600054942794,0.3458001771851911,3.807029518103779,3.8599386752412292,-0.2303676704652356,4.336181400241746,-0.288772416570134,0.05225457159479923,-1.3146267156373619,-0.9658296810129356,-0.13958860598338996,0.6268486839586983,0.7014809489217345,-0.2754519410162879,0.04420549534585359,-0.2754519410162879,1.7046898614198935,3.8165486392427317,-0.06535366471457657,0.21670756496574797,-0.22890197661634507,0.7501447281208886,0.06649685796392944,0.08291620178778551,3.7749626624417014,3.774962662441702
2021-02-24,0.2830822630365453,3.7606128679819006,3.8141014400779976,3.773125697504239,2.349711488084822,2.8822662986664866,2.9853818844414097,0.26424440207252686,1.775046685516578,0.5214451702231853,2.681217518219718,0.4021134900570767,1.3487706332642893,6.685154896156706,3.816521243551296,3.218009611179046,3.777267472230315,3.8139572166252744,3.735496570782097,0.1334683667313532,0.42836443566870525,-0.24500742338783296,-0.22936554447292104,3.8185847917701854,3.8240512291926407,3.8125934945368027,-0.19286453441046,0.11753622665673652,-0.6715111185010012,-0.45986994089390576,3.6995081697203736,3.765848708214395,3.7350676631300286,0.05693993022158176,0.9222960286900771,-0.7249053755255727,2.578682080579287,3.1617692791555263,-1.1413506390946797,3.8268775819000207,3.774736628046051,3.8069746344658255,3.7763210581884814,-1.2517483355837855,-0.4323159636963119,0.9081963469356348,-0.054183841734232,-0.6625986275185665,0.30801173132350645,0.12768736662475844,-0.01538275660609844,0.22590671505843407,1.1636524153277106,0.4691539663586789,0.44578198979781136,0.02400305813709313,3.788808030646796,3.745308700647441,3.7674843274882766,3.743652279355327,3.6786693310878333,3.467565350469182,0.27634258516627225,-0.33781661831560345,0.3458001771851911,3.807029518103779,3.856073207210476,-0.2303676704652356,-0.23061765818751243,-0.7530309355617775,0.6173097388469067,0.17221551259090706,-0.9698147158890602,-0.747620716624039,0.6426263077842439,1.0775797235889675,0.7100476161326923,0.06973847028195507,0.7100476161326924,1.3908303292780657,3.817045061760609,0.15463145719726207,0.46089264467997765,-0.06771444172285254,0.9660082067052971,0.7720588401131911,0.9880593345212602,3.8338144594517654,3.833814459451766
2021-02-25,1.2557915946576483,3.8167499629267843,3.809273509998334,3.71197295176018,2.6705402294962597,2.8734048101732266,2.9676493141350084,0.39973641421464456,-5.049302016153404,-0.022320874188453115,-2.1698282172597594,-0.35871250227703966,-1.6705972578987358,6.685154896156706,3.8147410526863132,3.835500135366731,3.7825339135503318,3.8056153996489694,3.7550545154133594,0.0005062510769476128,-0.8046266624386411,-0.24500742338783296,-0.22936554447292104,3.811541256445954,3.825613242908869,3.796787986987788,0.04639091782881369,-1.3536181289508797,-0.6715111185010012,2.1745278633697542,3.6995081697203736,3.765848708214395,3.7350676631300286,0.055197996067469716,-0.3085225683975794,-0.5626725869768032,1.9261981695147183,2.9427892707777166,-2.539947260791429,3.817258412577679,3.7763076377668687,3.792942812917802,3.7728860939831352,-1.1360050773017834,-0.8588910633156192,1.1033448461519726,-0.570047823519806,-0.24182121525395858,-0.18005547311597683,0.1188648814824275,0.31007847116021253,-0.43032525551275164,0.9493230348882042,0.4368042544754803,0.4545588479357337,-0.15623367779034802,3.788808030646796,3.745308700647441,3.7674843274882766,3.743652279355327,3.6821648319154723,3.506458119891674,0.15766694752056926,-0.4566972360817789,0.3458001771851911,3.807029518103779,3.852285048540339,-0.2303676704652356,-0.23061765818751243,-0.9851601950575992,-0.7273322567166265,-1.4964089349744838,-0.9698147158890602,-1.0113041716770572,0.384952125901658,0.07142136931087846,-1.4392237695397738,-0.36204488299536913,-1.439223769539774,1.0553080616792623,3.8094414850054683,-0.7898440658006949,0.8464402621320057,0.15752747364675004,1.3507784956127005,-1.7321355837956813,-2.266428786786985,3.705464849965322,3.705464849965322
