Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2020-06-26,14.116305383699682,8.855340960187174,-3.6234903238208362,5.249252103806409,-0.892402609769556,-0.12879984097199365,-0.5491088218855129,2.927431995393838,-2.8198689034392785,-1.9598751763912738,-0.15402439491253017,-0.47692172468546484,0.03520925329783681,1.8514867707595075,-0.9717910784962293,-2.167286628990373,1.3559561942663019,-1.137526659849534,3.4921450545818202,-0.0846710775485602,1.2759298652634072,0.8183774641675116,1.3590082682162654,2.8624294350017117,-1.0033037577435346,-0.8220240570981263,4.813017147179511,0.7553437839139169,0.03838345521161771,0.3080710692989499,-0.9071611739624521,-0.754292622648871,-1.4156524644740804,-1.2277177100641659,0.506797090392464,-0.10239108433374301,1.1997990188761745,0.725209049486752,2.6929432888800715,3.561593137035314,2.625546484902964,2.6770141511136623,2.0081920210320683,2.609782912411006
2020-06-29,14.334510365609288,6.791493010986831,-1.7746453416944314,2.246943398631681,-2.9081939831201367,-0.20752639863360145,1.030937381285819,2.2465523435136494,-2.45075835350933,-2.5517605866191477,-0.23011945760541663,0.04010528484247995,-0.5948019469290882,1.384217372276139,-0.11254176307407754,-1.5316409495210506,1.837737676311002,-0.8044159725301258,4.08837687167659,1.994095588825803,0.5450971767297184,1.4832241821431984,0.6929509250552083,1.4583637290238842,-1.6716470971216129,-0.2690479489609805,3.3493143869220807,-0.08914960363600245,-1.022620451731867,-0.6441811564949022,-0.9239385237791276,-0.8663207950727877,-1.1507244739903508,-1.086765684645578,0.08937896131816857,0.9435528198961489,1.6199921603263345,0.5563109084582804,2.620108110015323,1.5179549230736342,2.6189830526604325,2.6506258179199675,1.6281268945325398,2.6688085232495187
2020-06-30,14.606324833599896,4.207990476602778,0.7232095383516783,-1.222049938196993,-4.347048664753924,-0.2336650426866247,2.4013415479289915,1.1818906175646198,-0.8035257093407282,0.14122037987535835,-0.21085467146399192,0.6414431910671216,0.40301360167509614,0.8140368097440215,1.515775501980876,-1.026809605646917,0.4045869493485194,0.5942377065006512,2.10555171882339,-0.021778195373047326,1.853005546889371,2.6175687387584303,2.1795372224031055,2.3092764947656494,-1.0676703107431553,-0.6782896539066332,3.638702097159909,-0.6977991282384818,-0.2520676872509704,0.1896327066030451,-1.080808316149375,-1.1566418500385371,-1.0366796464202854,-0.9492085168800068,0.28574262108378295,0.3867011024470571,1.1020452056382402,0.9018972731010867,2.6622673447697265,1.6492242532185148,2.683531716739374,2.727263525342724,1.454198669175671,2.731654451161728
2020-07-01,14.736691871129885,2.6137743974615137,0.5601368745546588,-0.8650187213225419,-1.879586740656587,-0.7475233758328041,1.9041643163657527,1.215867183598929,-0.4240087443045347,0.36450052013180495,-0.5085766137487223,0.14090949067869987,-0.04275859849031252,0.3678650824031132,0.8071192166866971,-1.8172155148380538,-0.4464946023498378,0.8434579470449871,1.2434156330251722,0.5319205541082349,2.140502404807927,2.393161906190679,-0.1198792632420403,0.9470526543676406,0.26136617445790694,-1.1776663711204223,2.296873453774123,0.38594557631195636,-0.5612803078505717,1.0884196475750885,-0.2082377853679699,-1.3949396546552713,-1.1989667274753042,-0.4334604901820211,0.3796968295324038,-0.06060123914256937,1.0336424955559549,0.8400642071511026,2.7365831146444712,1.5069141554660566,2.7551268376314937,2.7497812016525343,1.2210061461739299,2.7524517811980047
2020-07-02,14.901631033279658,1.35060670284227,0.8838053447398204,-1.0498489269932962,-0.9923437994448956,-1.538310157572048,1.7194236398378213,1.0000100396710034,-0.2925334187506228,0.4352288439323314,-0.7553288006211885,-0.08530917946855876,0.34337739053934885,0.30782696375436486,0.5055821601110545,-2.592888707972796,-0.32049969919247245,0.779295678942687,1.0684921802911445,0.1292659348389375,1.9171718473166077,2.315496492147138,0.03595012130644345,0.6402460697931143,-0.15948258572803772,-1.3474304076251242,1.4642210626402803,0.5553832285999705,-0.6102470192231246,1.2510253153295583,0.11701301540803012,-1.4280265102566687,-1.3852002340518177,-0.0967273405945717,0.4955481900859704,-0.727738546015323,1.1434170491858289,0.4574297160939677,2.7868916239111194,1.3650818913422358,2.786468381719576,2.799485371778572,1.0999005324516895,2.7713521599395574
2020-07-06,15.34476697124359,-1.47576884509674,1.993268246080864,-2.2818922861726794,-0.918784107305569,-1.821569364142287,1.6628397142591922,0.03194361110796582,-0.6340852594252923,1.879992307091998,-0.6116442863251593,0.15560965045211475,-0.6662078257182427,-0.6390748504186458,0.8408885679661041,-1.7786720399642717,-0.575633661966125,0.8940331127278375,1.2120930942657453,0.22768550522175166,1.2963603980741303,1.3863606046167136,-1.0884335868540176,0.1736928993011152,-0.5400549822216025,-1.7586394501758194,0.9617696954845499,0.5670291710079448,-0.9088673416896994,1.2719756260053088,0.14597210040450623,-0.6109141698922724,-1.550003809587149,-0.004127206205363481,0.7735341762578862,-0.3180454566087173,1.3448691873417284,0.2259383183263294,2.8024298518429465,1.671806108350714,2.8277692763850717,2.821803670292518,1.133397840321013,2.8377509990355416
2020-07-07,15.078367095779308,0.7284466816133954,0.5841192826655468,-0.5988230709697618,1.2821734329354293,-2.5021301175947444,0.6768816978731427,1.192292618993242,-0.38724898013103326,1.0559231181492177,0.06600866502299295,-0.06387141974843746,-1.2926500366081273,0.13385955095623095,-0.323043815200882,-2.1551595153666607,-1.0622508048915025,0.15472775213430892,1.27700543971824,0.3461947537568983,1.1387803749109429,2.1098393514825404,0.3629970636630846,-0.0036515352916945635,-0.438970357444327,-1.420415538849139,1.4722562100822933,-0.1237887590449412,-0.2474650107287246,0.768429490437861,-0.02441775694174452,-0.6911852985696771,-1.6909275475094587,-0.4024751003850984,0.2650664674675083,-0.321739250709025,0.5748920498286489,0.3299285327572575,2.8173008858052366,1.574693450295264,2.8111789880959583,2.823878303415936,1.3253629830942228,2.79180218842368
2020-07-08,15.290596649536624,-0.718355769086871,1.465936294490673,-1.6291720915647112,0.5501953314699384,-1.9496110325657194,0.5553114228728744,0.7625964307993024,-1.329919656409776,1.3354717645707261,-0.16933570080569693,0.06148178777469726,-1.919056261087323,-0.536250429151248,0.20362842637905817,-2.0740994273066833,0.0396830874756907,0.30317239794617273,1.8441820702092642,0.41961544564865816,0.30300610743219947,0.9826117421500773,-0.43288542905881905,-0.6519656031797256,-1.0319963616896335,-1.9041292145640392,1.14922038992985,-0.5029643331557038,-0.6745839014177096,0.4393859804107665,-0.15005754057240964,0.045277883472097435,-1.8203916021151962,-0.3783494363268818,0.6326461059980439,0.24894806749878054,0.7377411733886534,0.21699688382498428,2.7994689954422656,1.7793186747941574,2.802588753296132,2.8074523656247203,1.1514347577373545,2.8246875691033866
2020-07-09,15.174711516208898,0.2656016014348608,0.46896552319758406,-0.9752459899442072,1.5200611188431843,-1.8730761316004998,0.7549905307790123,0.9872128893660385,-0.7548997880803884,0.7534687060849616,0.14752124207735973,-0.1434452414684064,-1.6579135799860736,0.1717968501860414,0.04749980249309603,-1.884774304565075,-0.44172971710777065,-0.10548155976272465,1.0440585336984276,0.6923253128102586,0.9908957546302383,1.8490700351473521,0.33232399608722824,-0.8752038948062267,-0.3048377047212628,-2.0186443072518587,1.4206400161529162,-0.5064892595222497,-0.20416010354784603,0.7054035162757754,0.04104865667699767,-0.21845548763827133,-1.931391620929097,-0.4010504142674249,0.32825783630185046,-0.03509507891622201,0.33991129432616324,0.4670521819300145,2.8302781178510683,1.7238450012953914,2.7746296919883893,2.8180661484189016,1.3034609066309948,2.800791591791457
2020-07-10,15.486936585521166,-1.538628684164362,1.522323721713965,-2.2361806803461985,-0.0675696852657478,-2.6204486198975103,0.45426785324439783,0.15175526904405787,-1.1244686602889913,1.6261983487119653,0.08237220033757323,0.041478891520345326,-1.3141167336965958,-0.060550526702524476,0.19237113608398074,-1.3700550724064422,0.8374423611058255,-0.277636266683399,1.5441914164898511,-0.0055268290157142914,-0.055931664536650466,1.1885001613858015,0.2610238601501713,0.10596407822325773,-1.298301539417427,-1.8883126245287172,1.6221718191911902,-0.18267586030492536,0.11432932060878129,0.7815093496202131,-0.09140698584914776,0.434974775829999,-1.9193927868105638,0.027046369923519508,0.41289849978050586,0.19145689180935005,1.289912985262899,0.14970603277217462,2.798668623174271,1.5475075276118395,2.8021725788017484,2.827429760994714,1.0496546935149873,2.844857147507835
2020-07-13,15.31387370650635,-0.17039031793392515,0.31554091555201935,-0.9957635891404895,1.2690149087476335,-2.4718305126761915,1.1848717297127545,-0.13754828273440028,-0.1493260335198095,1.0599013038685945,-0.2530472775254144,-0.3907310152552789,0.7440736058150189,0.9659949165319227,0.023301859553343005,-2.938438423383811,0.044552051844647576,-0.5947134321996419,0.2905682723461614,-0.7576969423348431,0.9765938692542193,2.271732470077101,1.4410843501576265,0.28148639854757046,-0.8485505735400205,-2.072850962632708,2.160318158781702,-0.513520155007889,-0.2721755988537313,0.5329234457249921,-0.25499063842241765,-0.2086743008963814,-2.0122511908459217,-0.3825963669326233,-0.31430806621495294,0.12869744667790062,0.8814197624403034,0.3500402727811395,2.8688366542574317,1.7585638305949838,2.8199035784412163,2.891937245384385,1.6809492604325975,2.8050257357850445
2020-07-14,15.63276804362497,-0.8174735953215071,0.9184657170244567,-1.3915964172718953,0.44385791575697336,-3.7637356615309066,0.21532443102270066,-0.4451537557079083,-1.088191313476812,1.2995500815066383,0.8303344849240484,-0.03575269193620768,-2.1097395851459697,0.3566952807445011,-0.509355146857168,-0.35902880582061436,0.14556207514395056,-1.5974535153062093,2.237232612797801,2.161285970172133,-0.35167272114040143,1.6119456860473997,-0.4894466955272604,-0.36502753266339505,-1.0754322501338602,-1.1716778777651604,1.5411452989679537,0.3946964380899727,0.26132862106070254,0.24072203473906234,0.7400425482144188,-0.5613211267538057,-2.4073091245094735,0.03599799469997676,0.23402136283961256,-0.11943421295670578,1.0181076193771041,0.5845552219432394,2.783517556603976,1.5254878296898022,2.7906828857922297,2.846223228931935,1.3369582145003192,2.8615269698017483
2020-07-15,16.050237596579453,-3.9637433714372077,1.0207711634911978,-2.1454742830324762,-0.14786546178617666,-2.7405000118022724,1.9951330455939402,-1.6049522253118478,-0.9426395740679858,2.882875558803268,0.14488635687164808,0.2717531630999802,0.33129523178482384,0.433683814644078,-0.39129228170771885,-0.8709119697568742,-0.09187048175125538,0.11676748361997918,1.4999317081376993,-1.3544125438994208,-0.22267448527919562,1.4513813726241884,0.3381630999355284,0.9512576728156416,0.19174099385308965,-1.5394441085768855,0.7850441965788371,-0.8350606237059948,-0.6299086102470685,0.5810142999274456,0.12741323787053482,-0.5180055337134047,-1.6798834958436293,-0.3433182126407107,0.23293908403296593,0.4729833869167102,1.707161474383802,0.7722138708896635,2.8967116210491066,1.634315844005024,2.8888011021382427,2.895874145053865,1.110207377508823,2.900316476868077
2020-07-16,15.964699054127593,-3.1728332203162966,-0.17541204939637614,-0.6728825744059465,1.7968699597915982,-2.9948951960831804,1.6908479491528605,-0.630355175000351,-0.8302375539835438,1.7586596943391424,0.1892523134379166,-0.16627665709197387,-0.7625893149594466,0.5120909736570041,-0.9309594992109884,-0.9634001775567189,-0.18059811356828206,-0.3533712906030938,1.1368122372137648,0.006606211420208507,0.44640492264076687,1.7379788608274727,0.07568496660398688,-0.2612457602408405,0.8959558499319602,-1.4374953739846612,0.30321929556254906,-0.5413693200768226,-0.5549343924065622,0.6651502459809332,0.7990907126453655,-1.126675892353708,-1.874028452257516,0.030368233032793675,0.27404000408170776,0.050726344337264334,1.0985122762209285,0.9994008534895945,2.873211349709224,1.236010595889088,2.88588853607046,2.8720793468040955,1.1411279126802216,2.885636871825615
2020-07-17,15.998072835577988,-3.50141566685113,-0.009731570423571595,-1.1475758561491978,1.6945368126189018,-2.9671738904033567,1.5101587873089544,-0.8506744885587476,-0.8607492957209819,1.7213174672548797,-0.4621068299462998,-0.4700610646926974,-0.4431776384551741,0.27484209059449555,-0.049318814436087356,-1.9013168772427862,0.0898383879839804,-0.26501764267127476,1.1324510096808802,0.33243996574189794,1.0136271876566052,1.426996566699739,0.45160408849290196,-0.32909578027664865,0.646068684798328,-0.9820976450065907,-0.35490869130599706,-0.7022734447577398,-0.329244484833854,0.9943796387967501,0.7913854635121184,-0.888809615254976,-2.072971413850936,0.09809569037155265,0.4282227713012039,-0.25804694482520657,0.9754503459586861,0.7925012635837743,2.8943508810397662,1.2543369209403623,2.8953645343807737,2.8895430882363247,0.8422291602887941,2.8978719957085013
2020-07-20,16.23982925846563,-4.887760165937048,0.31830480452209703,-1.7702803464145127,1.2523900852264354,-2.6317236616781448,2.0225403780008553,-1.1702243526772709,-1.323970308886907,2.594071806045633,-0.8085448717797518,-0.2867799655285039,-0.39427838485001465,-0.39957923580042465,0.36070259288602036,-1.703568071367042,0.1958235229223307,0.1490550832833384,1.0493556847927619,-0.469921293736271,0.8776222953304841,0.8071794341945545,-0.2065282236552475,0.07572364081866813,0.5916365965512693,-1.0760781078933848,-0.09746682061935197,-0.6478021298733723,-0.9179443387136522,1.1257012031995801,0.4960301685867988,-0.14593720042492436,-1.9443159288237768,0.2293914728513299,0.47501191693155637,-0.12943105621729556,1.5483396675726955,0.455239071295616,2.894457684173981,1.2416153032744008,2.9081292942860784,2.9229141903587985,0.6850494659993033,2.9340836447750367
2020-07-21,16.226113502755346,-4.52616415524822,-0.07101602099620183,-1.4416680123248788,1.8858938385313562,-1.9905867914221607,2.166179357643629,-0.8711904347380479,-1.543103110040402,2.768402224408953,-0.6655608184341476,-0.29526616952868323,-0.9378288768889771,-0.4476866967250089,0.4046239125191927,-2.1325290219085056,-0.4602888035208805,0.16944565228431646,1.1056115194531162,-0.617821881964994,0.8213228662023873,0.8214655309287934,0.09983228431090514,-0.07479598593357661,0.5180550415489663,-1.2716745156028941,-0.05357246945580948,-1.124839772118713,-1.186334068359278,0.9019737882240668,0.09192644089130722,-0.03585621055108452,-1.7796293507573233,0.3950441381776838,0.15093736915305456,-0.2811282560198477,1.1480502685196343,0.3367958492757175,2.9534488323853307,1.5658450958073176,2.9519000371123383,2.9477594563115352,0.7340071643216124,2.9413766512655317
2020-07-22,16.36700669943464,-5.024474677824566,-0.0780566192782798,-1.4144440065578472,1.5634915764267712,-2.3209132035206315,1.9423937216995617,-0.8193092244524572,-1.9170430823664713,2.9419545596654415,-0.38631085205920995,-0.28015117541235107,-1.800463544570476,-0.5569131258457124,0.34914604821610107,-1.5501605967040988,0.38306121866521325,-0.4267502987931764,1.1999877663570933,-0.4055847001458193,0.4429358650823777,0.6387207527991917,0.04311477432994419,-0.1196368196389045,0.22342563862128162,-0.7583462948883971,-0.029197226282126048,-0.647091950246849,-0.8983444083429211,1.0665805453840764,0.324158978147671,-0.151491832464688,-1.8807002998003346,0.40319915083391267,0.6786158491881646,-0.0994689922226183,0.8118086695631725,0.41699722381326354,2.9352301062801387,1.401262329388249,2.959054306058314,2.950459499263674,0.6670125485829629,2.966381384706404
2020-07-23,16.02889017198255,-2.124485797945443,-2.0833898762502603,0.42109162930498906,2.9790748102130697,-2.2847837450148973,1.8636842615155267,-0.028948291653700723,-1.737319962660294,1.6787855374397531,-0.11965491432044886,-0.5779594465119422,-1.794974925210768,0.21037043437029102,-0.34413214393582015,-1.884912989578947,0.1568063493522733,-1.1393547323954105,1.0056024299977095,0.26927097959662705,0.9347154058156217,1.3299601217211583,0.5053848090658556,-0.5128791216847579,0.7531954573554877,-0.5083236607854761,0.547928801975166,-0.9548526034025147,-0.4911655404465032,0.888834634112325,0.30168027952356435,-0.3169632478117736,-1.788316739765939,-0.12228961883860139,0.18258052747879455,0.15365875849576147,0.5456803832463581,-0.02412959892539478,2.9576099215686917,1.4210896141906555,2.918196129299836,2.9513505296738565,0.8937633855744588,2.912471378983987
2020-07-24,15.808834565327452,-0.18323827781761903,-3.2996310679361596,1.030764339460844,2.783184210256186,-2.6505680359417574,2.0365537969592125,-0.2584252254806786,-1.9364239311673561,0.21130924135058984,2.9003023624355224,-0.13451196138368107,-0.749596880619853,-1.7428510058049127,0.7176169260997881,-2.532120293796216,1.5851137780465037,-0.6410565158055563,1.9272154171842732,0.7769143744429194,0.14764361437797457,1.540179654199741,0.06496189098571196,0.2238159323992592,0.45852326534903504,-0.10573041756653451,0.6219017390295634,-0.7794972119412232,-0.27164749163845575,0.9764794800280009,0.1860385984498758,0.09799689231123075,-1.5537755543649845,-0.14384976662574964,0.21828911697635964,0.2914621950129314,0.40488302523965297,-0.05965888598125437,2.886842099713504,1.198722708139056,2.8878481608550386,2.8812169545819897,0.8628428504030602,2.8857167674878483
2020-07-27,15.94244127250152,-1.224849463374041,-2.680235459394462,-1.1313194875533545,0.4797105745535313,-1.4884026611650085,3.220123201155137,-0.2585888128088953,-1.9293686858805157,1.2110213460654344,-0.6014254521808937,-0.3312567950521186,-0.855736852716497,0.17658733798886306,0.40368059722587424,-1.4836570076069575,1.0999491037538494,-1.2092197037289079,1.2207636003316136,0.5286848397279458,0.8539750605087413,1.4768986079010475,0.44016773812400367,0.11429011155960166,0.1903714270169143,-0.6255262944100937,0.7532367806463497,-0.8220317667116825,-0.1607200963648176,1.192142981502003,0.09728174957612859,-0.34858952341312954,-1.3015409605343073,-0.06111340476330474,0.1097410121035488,0.32539113650771095,0.3798566207033736,-0.009341418490616859,2.8885226209808423,1.2375171772123217,2.9069079696084645,2.900063676523318,0.7211235465665538,2.9174803478488585
2020-07-28,15.77106077130646,0.2830710919124207,-3.9246124868410397,-0.42479270713414524,0.902993598103436,-1.6005186598368488,2.66140175336854,0.19154478435684308,-1.5696881168363523,0.9661163169008521,-0.502511920159116,-0.43210980828044776,-0.4451862680381479,0.45183228179217055,-0.19357205920597187,-1.5949578015265762,0.41447112923855733,-1.5945403067584538,1.0343397738799156,0.2503659913966666,0.8250672962667015,1.7815416850557209,0.09394835079474673,1.2143760001576709,0.23776884064819523,-0.32356454305941534,1.1238849627823602,-0.3121577789087866,0.15743298795429542,1.4350532344681295,0.06338978099146186,-0.08617772477294972,-0.9472661075408244,-0.1868629578862271,0.44247172512195393,0.5149982387295452,0.7971512846419595,-0.11575437097978203,2.907768350394925,1.2734839955184731,2.909484974509122,2.903109545782616,0.8113086251173937,2.889470233089064
2020-07-29,16.07042311795921,-1.5860035017323975,-2.7852791393271947,-2.0236790371250346,-0.36597546006143206,-0.7121917396430242,3.096680813862116,-0.5663315616994047,-1.548315494258916,1.3311123296692033,-0.4207466590782182,-0.2841296027934538,-0.5740495113788995,0.30056717944757816,0.6719393411954915,-1.453191451681056,0.24335484703398294,-1.305888868308715,1.1106889742372767,0.7240549900077138,0.44543138519321157,1.6878211748260408,-0.07272647685607433,0.5558949175148004,-0.1325439960368247,-0.9934328850108479,0.3417791201174861,-0.539888857390415,0.22495909646773843,1.3476280398499378,0.15988812897739774,-0.8150221697138611,-1.031696288299821,0.3096884006175169,0.3064821893414095,0.1582532249280503,0.7910405336395631,0.3436111632350407,2.898365441532892,1.637992352159482,2.9243168436353497,2.9310672484997853,0.6386687861094901,2.9428992343143654
2020-07-30,15.969807756286249,-0.24314084663110905,-3.4133649308732994,-0.9804652442971024,0.7021179328748817,-0.4540663875511441,2.5317955724443433,0.4460031473726915,-1.567374610785978,1.1437294076997933,-0.01762342028853314,-0.2621964329969217,-1.5843842346030639,0.1697922110600608,0.20847023012070057,-0.7756136162266791,-0.1306767212005927,-1.429423532588733,0.5885967958192403,0.7901928294248791,0.8052800988651028,1.7091334488658967,-0.7398201795161247,0.46151576473715744,0.4029114360470519,-0.9820632041479327,0.8844825040044184,-0.5149701137670643,0.061301277907558405,1.4960717502830194,0.027256059468462854,-0.6827163471933642,-1.0151191866118587,0.1285169633949513,0.5975141546834031,0.2720397959507805,0.6360845999337332,0.2527951665301979,2.904420658252024,1.4005989838802582,2.8933242962689363,2.91268584965532,0.7237003192644799,2.9265767135726053
2020-07-31,16.183032608002893,-1.5765639403397187,-2.3059106971442507,-1.7993565364821358,-0.5781689704418568,-0.017490549091628612,2.523074095816527,-0.03383451473695906,-1.6017507634642214,1.388057870974897,0.22890069117031095,-0.18644330009796323,-1.3999046656075727,0.5267210093124278,0.6984345436403795,-0.9502187648091274,0.9673611951653939,-1.4985637781963226,0.3480044550865402,0.04741258323846068,0.3170249188875343,1.703902233399685,0.4108017377356219,0.3151867349129418,-0.47795343902208687,-1.26301553968431,0.730711164966095,-0.8819710113383825,0.39531990628350766,1.3221471616095308,0.07042346849048368,-1.0315828206502784,-1.118829537257151,0.5795774980729236,0.688687977272979,-0.09599686388315809,0.6784447751703971,0.21994582635946258,2.9560228530437915,1.8858811955524268,2.9149748731740144,2.9409494381765677,0.6850494659993033,2.9598364624982008
2020-08-03,16.47580104729301,-3.5765202278362853,-1.5574487621535023,-2.229240369958826,-1.1200006036056631,0.6341310995491659,2.6784714103132017,0.13152936450102629,-1.85369101215884,2.6871993308550457,0.9640938664292208,-3.8851201334501804,-0.7511138278990646,-1.060249889556084,-0.44503089673733903,-0.4159994250360601,-0.1338814607193878,-1.0972484214261866,0.5660271657730883,-0.8289335572204866,0.6286445349337747,0.6379252879477196,-0.05694842070884349,0.6458607686646776,-0.2673150851434431,-1.0037629374110875,0.43959092031087615,-0.5081062138096124,-0.7437128025713766,1.35989499807727,0.02726870103710422,-0.577156058939786,-0.9602920627060693,0.36233864297046614,0.9950408404420025,0.2360144432632376,1.1003555380895507,0.21890417619138602,2.9797767818274368,1.6196322976755984,3.0012409642342965,2.9815958815308714,0.6618592489216817,2.9912126304235693
2020-08-04,16.558686043164755,-3.92349192492735,-1.4716060133020477,-1.4519138926740516,0.06732145795885094,0.39885896301714574,1.8866424254404477,0.06134853382312256,-1.9442920353155442,2.430959471942559,0.24462154516940282,0.006627191414596728,-2.568277143719831,-0.38044860705744904,0.5665654588648296,-0.4856517686407958,0.7410960467675174,-0.9239268713415252,0.45660499130766813,-0.814182137760282,0.19015217387668276,0.7909786482549118,-0.3646910899430229,0.24255752892572635,-0.16560292908085505,-1.1399226719648672,0.4803884212638673,-0.824439323395145,-0.5322545464334578,1.4319864174682768,-0.16517695577142663,-0.8500206264621062,-1.211844630582126,0.5973696954186285,0.47823167751239326,0.10117166821309961,0.6490677525686244,0.3352517801126792,2.9819906675272314,1.6072817037683431,3.0037108123950618,2.9870625349402835,0.5948646331830321,3.0071076278461986
2020-08-05,16.720020291444257,-5.24780992623975,-0.8435315606820626,-1.4921334123601675,-0.14114154285979888,1.0598819480670723,1.2447342626621534,-0.24150280536298077,-3.1974268317641665,3.3606035708931654,0.4619861663415922,1.5862234784932145,-1.3006822458663259,-1.7319703144288565,-1.3403539854958204,-1.1501394382507122,0.34558390968305813,-1.5325936737057597,-0.12571573564837266,0.3190631365439321,0.9357470960738492,0.9784863945062061,0.9453411360050213,-0.5407298369543738,-0.5509656887933301,-0.8322990224017749,0.1727213241095027,-0.39295442693325294,-0.819770848252982,1.4892170689067754,-0.36127906343538235,-0.4651745649191482,-1.2721273002897338,0.7455733374089069,0.30953685870756664,-0.006749467863085917,0.6109470084770092,0.38809026990407025,3.018602000450027,1.6694281833517297,3.0453203971185965,3.018890569821799,0.4956610959240202,3.035505155041636
2020-08-06,16.926607602691654,-6.116559187226519,-0.6361224001398093,-1.5747117250428533,0.1439199547762382,0.845736625623479,1.3653984132954047,-0.34930231447202287,-3.021353864645729,3.662204396288271,0.3916437480996973,1.6788012052562193,-1.7628723001730335,-2.119382308930403,-1.3608820263571315,-1.1009387987898118,0.5828143556428729,-1.461016548799894,-0.2852322828459687,0.2111383444431696,0.9968255959417333,0.8862426724248942,1.186696004952284,-0.9970403441837328,-0.5462496253166984,-0.7106315674146906,0.3841765911367923,-0.48162023481077965,-1.025384196944157,1.3061558235687927,-0.18748998018863486,-0.3433297179670928,-1.4061590557599104,0.5991689573116128,0.4124242677772217,0.011164741287344297,0.23034807715234967,0.47255746034558477,3.0263374128171874,1.408176863073239,3.0463536240326063,3.045837420619544,0.4518569429975624,3.064076169960779
2020-08-07,16.974829613675837,-5.755283481082759,-1.06608651415859,-0.960136248356497,0.9262650063103437,-0.8024252975471822,1.4196774017256433,-0.37892850934430045,-1.5420306261389807,3.062934734334294,0.09392743653006368,-0.05447528601411012,-3.2231464981542275,-0.8133053225520124,0.26110623331748595,-0.8551645199452849,1.202450808963888,-1.1224566936775462,0.6665878775151227,-1.11672893660077,-0.0054523608906321954,0.46313354440995974,0.8141930774668493,-0.08168174429082298,-0.6824753263915241,-0.40900330390619755,0.5690840847277575,-0.37882288583906293,-0.775983981750183,1.24789092063612,0.06706124654755433,-0.4556511784046921,-1.565035266305758,0.39998705323907136,0.41086488460079973,-0.10849413940343813,0.171170152021029,0.5241375662213186,3.048851057642821,1.3167532359846263,3.0605546774882133,3.0478458109573645,0.3951691723160458,3.0669080635559967
2020-08-10,17.06443981515415,-6.021164798391927,-1.1614593268686777,-0.7750106767904746,0.7016135341521572,-1.152516717918252,1.3637926345821545,-0.5512662015825724,-1.545035089292596,3.0395655277187967,0.04521735095562002,-0.07515500334707721,-3.225659314215364,-0.8182482037260054,0.1464616516789246,-0.671649723620519,1.9530006237230257,-1.4820601591362528,0.7468555037088207,-1.0922183388989442,-0.2346672302537051,0.36155358203381516,1.0173124350732428,-0.027314095604931685,-0.8469644952820248,-0.15308845049840872,0.9482318966788646,-0.3308263123437243,-0.7335380287014263,1.0205309283235653,0.015487462998272153,-0.653919110731184,-1.6711360630358598,0.30023666817537475,0.1508916958092615,0.15575487960706608,0.22697205551770908,0.46804248012858235,3.0701774944582407,1.4368918533683035,3.0695745223369664,3.062143861621055,0.3848623272589128,3.0791832983223717
2020-08-11,16.82299030181324,-3.599622281700717,-2.706693451357662,0.5077225856138915,1.6228695364934895,-0.8536323725068946,1.3972367034240685,-0.721321444706846,-0.9376905592504199,2.046373277469154,0.10522575576807436,-0.40595185168758885,-2.4479654974216234,0.07911564994449687,-0.21848113221947557,-1.7515088623039148,1.2383185979869122,-1.9738887497439404,0.5918796497382591,-0.572596547402225,0.018798236981483356,1.0929492509091987,1.78385681624502,-0.32305225837739765,-0.2099715305863859,0.023566373556145864,1.3015064362946025,-0.5552187179945878,-0.5655895209710652,0.5300908833534005,0.2330920320181071,-0.8384371768671862,-1.8475297090714171,-0.026284014878400902,-0.25267880726501185,-0.03185236641948336,0.31332221275122013,0.24258154829573755,3.0892499943985348,1.8692357205595365,3.057494320320456,3.0857123303533687,0.6296503274013198,3.0434125428694627
2020-08-12,17.225790102174894,-5.821211811483794,-1.3837630750370127,-0.9638035973803769,-0.043975214801015634,-1.1665559310024125,1.9275636955123945,-1.3800065861221582,-1.325715436189378,2.7143758414844963,-0.4252899765128926,-0.14241428898933012,-2.2865264931644176,-0.6978329322991786,0.2861629190919122,-1.2498244969411338,1.7355572246810973,-1.3560406921521662,1.3851465653601551,-0.4667583745483075,-0.7009486041978795,0.2849445028243996,1.0862562997455496,0.15801753388867323,-0.717461274984754,-0.17951684490386716,0.8873057518860572,-0.12218356275003214,-0.6941053115329261,0.9007313314021351,0.019300429200737275,-0.29422480876929635,-1.9233422754245344,0.3012922988774809,0.14155380878647367,0.13141754497319563,0.8975544021905855,0.4746244337956316,3.0694038229737997,1.127699766207215,3.0964462868160743,3.0948629269127528,0.4041878767587857,3.1057376815058126
